city,year,weekofyear,total_cases
sj,2012,14,7
sj,2012,15,12
sj,2012,16,81
sj,2012,17,53
sj,2012,18,14
sj,2012,19,19
sj,2012,20,-13
sj,2012,21,-2
sj,2012,22,12
sj,2012,23,12
sj,2012,24,3
sj,2012,25,39
sj,2012,26,22
sj,2012,27,32
sj,2012,28,19
sj,2012,29,17
sj,2012,30,-3
sj,2012,31,26
sj,2012,32,38
sj,2012,33,12
sj,2012,34,19
sj,2012,35,32
sj,2012,36,22
sj,2012,37,36
sj,2012,38,27
sj,2012,39,35
sj,2012,40,42
sj,2012,41,38
sj,2012,42,41
sj,2012,43,38
sj,2012,44,35
sj,2012,45,60
sj,2012,46,54
sj,2012,47,-12
sj,2012,48,11
sj,2012,49,35
sj,2012,50,-13
sj,2012,51,-2
sj,2013,1,-30
sj,2013,2,-1
sj,2013,3,-2
sj,2013,4,-10
sj,2013,5,14
sj,2013,6,1
sj,2013,7,8
sj,2013,8,-9
sj,2013,9,-4
sj,2013,10,-12
sj,2013,11,19
sj,2013,12,14
sj,2013,13,-1
sj,2013,14,-5
sj,2013,15,-6
sj,2013,16,-9
sj,2013,17,3
iq,2010,26,2
iq,2010,27,-2
iq,2010,28,13
iq,2010,29,79
iq,2010,30,-6
iq,2010,31,2
iq,2010,32,-15
iq,2010,33,21
iq,2010,34,-11
iq,2010,35,13
iq,2010,36,0
iq,2010,37,11
iq,2010,38,-2
iq,2010,39,11
iq,2010,40,-63
iq,2010,41,-7
iq,2010,42,34
iq,2010,43,16
iq,2010,44,-3
iq,2010,45,21
iq,2010,46,8
iq,2010,47,33
iq,2010,48,0
iq,2010,49,9
iq,2010,50,0
iq,2010,51,12
iq,2011,52,29
iq,2011,1,24
iq,2011,2,21
iq,2011,3,14
iq,2011,4,31
iq,2011,5,17
iq,2011,6,-2
iq,2011,7,56
iq,2011,8,11
iq,2011,9,26
iq,2011,10,23
iq,2011,11,26
iq,2011,12,2
iq,2011,13,29
iq,2011,14,8
iq,2011,15,24
iq,2011,16,-6
iq,2011,17,5
iq,2011,18,5
iq,2011,19,1
iq,2011,20,7
iq,2011,21,21
iq,2011,22,0
iq,2011,23,3
iq,2011,24,-4
iq,2011,25,-1
iq,2011,26,1
iq,2011,27,57
iq,2011,28,2
iq,2011,29,8
iq,2011,30,52
iq,2011,31,5
iq,2011,32,14
iq,2011,33,15
iq,2011,34,-14
iq,2011,35,7
iq,2011,36,15
iq,2011,37,2
iq,2011,38,5
iq,2011,39,15
iq,2011,40,2
iq,2011,41,10
iq,2011,42,47
iq,2011,43,40
iq,2011,44,15
iq,2011,45,21
iq,2011,46,37
iq,2011,47,-6
iq,2011,48,8
iq,2011,49,28
iq,2011,50,15
iq,2011,51,0
iq,2012,52,29
iq,2012,1,2
iq,2012,2,13
iq,2012,3,-14
iq,2012,4,18
iq,2012,5,25
iq,2012,6,21
iq,2012,7,3
iq,2012,8,22
iq,2012,9,26
iq,2012,10,-15
iq,2012,11,11
iq,2012,12,-6
iq,2012,13,8
iq,2012,14,-3
iq,2012,15,29
iq,2012,16,23
iq,2012,17,2
iq,2012,18,22
iq,2012,19,2
iq,2012,20,-15
iq,2012,21,10
iq,2012,22,17
iq,2012,23,8
iq,2012,24,-9
iq,2012,25,28
iq,2012,26,-31
iq,2012,27,52
iq,2012,28,-13
iq,2012,29,32
iq,2012,30,-15
iq,2012,31,4
iq,2012,32,13
iq,2012,33,-14
iq,2012,34,-25
iq,2012,35,-1
iq,2012,36,35
iq,2012,37,22
iq,2012,38,5
iq,2012,39,23
iq,2012,40,9
iq,2012,41,15
iq,2012,42,4
iq,2012,43,26
iq,2012,44,10
iq,2012,45,28
iq,2012,46,39
iq,2012,47,37
iq,2012,48,40
iq,2012,49,9
iq,2012,50,13
iq,2012,51,25
iq,2013,1,11
iq,2013,2,27
iq,2013,3,30
iq,2013,4,13
iq,2013,5,42
iq,2013,6,34
iq,2013,7,12
iq,2013,8,18
iq,2013,9,6
iq,2013,10,8
iq,2013,11,-2
iq,2013,12,13
iq,2013,13,14
iq,2013,14,16
iq,2013,15,7
iq,2013,16,28
iq,2013,17,13
iq,2013,18,16
iq,2013,19,6
iq,2013,20,1
iq,2013,21,2
iq,2013,22,19
iq,2013,23,10
iq,2013,24,7
iq,2013,25,-9
iq,2013,26,26
