city,year,weekofyear,total_cases
sj,2013,4,19
sj,2013,5,26
sj,2013,6,16
sj,2013,7,18
sj,2013,8,19
sj,2013,9,23
sj,2013,10,22
sj,2013,11,18
sj,2013,12,19
sj,2013,13,29
sj,2013,14,25
sj,2013,15,34
sj,2013,16,36
sj,2013,17,23
iq,2010,26,10
iq,2010,27,10
iq,2010,28,10
iq,2010,29,-17
iq,2010,30,-4
iq,2010,31,7
iq,2010,32,-1
iq,2010,33,9
iq,2010,34,6
iq,2010,35,15
iq,2010,36,8
iq,2010,37,14
iq,2010,38,9
iq,2010,39,15
iq,2010,40,20
iq,2010,41,12
iq,2010,42,5
iq,2010,43,20
iq,2010,44,19
iq,2010,45,10
iq,2010,46,8
iq,2010,47,12
iq,2010,48,19
iq,2010,49,15
iq,2010,50,19
iq,2010,51,12
iq,2011,52,14
iq,2011,1,13
iq,2011,2,16
iq,2011,3,10
iq,2011,4,11
iq,2011,5,7
iq,2011,6,8
iq,2011,7,10
iq,2011,8,11
iq,2011,9,11
iq,2011,10,10
iq,2011,11,10
iq,2011,12,12
iq,2011,13,11
iq,2011,14,13
iq,2011,15,8
iq,2011,16,13
iq,2011,17,15
iq,2011,18,14
iq,2011,19,5
iq,2011,20,10
iq,2011,21,13
iq,2011,22,13
iq,2011,23,10
iq,2011,24,12
iq,2011,25,5
iq,2011,26,8
iq,2011,27,8
iq,2011,28,0
iq,2011,29,1
iq,2011,30,1
iq,2011,31,2
iq,2011,32,1
iq,2011,33,7
iq,2011,34,0
iq,2011,35,-1
iq,2011,36,6
iq,2011,37,10
iq,2011,38,8
iq,2011,39,13
iq,2011,40,7
iq,2011,41,12
iq,2011,42,27
iq,2011,43,7
iq,2011,44,11
iq,2011,45,12
iq,2011,46,14
iq,2011,47,11
iq,2011,48,19
iq,2011,49,18
iq,2011,50,11
iq,2011,51,14
iq,2012,52,19
iq,2012,1,16
iq,2012,2,12
iq,2012,3,9
iq,2012,4,7
iq,2012,5,11
iq,2012,6,15
iq,2012,7,9
iq,2012,8,13
iq,2012,9,3
iq,2012,10,10
iq,2012,11,7
iq,2012,12,4
iq,2012,13,13
iq,2012,14,10
iq,2012,15,18
iq,2012,16,17
iq,2012,17,15
iq,2012,18,9
iq,2012,19,-2
iq,2012,20,11
iq,2012,21,6
iq,2012,22,7
iq,2012,23,7
iq,2012,24,-15
iq,2012,25,0
iq,2012,26,0
iq,2012,27,-5
iq,2012,28,-3
iq,2012,29,1
iq,2012,30,-20
iq,2012,31,-3
iq,2012,32,-8
iq,2012,33,-6
iq,2012,34,-3
iq,2012,35,6
iq,2012,36,8
iq,2012,37,9
iq,2012,38,11
iq,2012,39,11
iq,2012,40,0
iq,2012,41,19
iq,2012,42,11
iq,2012,43,14
iq,2012,44,16
iq,2012,45,20
iq,2012,46,19
iq,2012,47,18
iq,2012,48,20
iq,2012,49,21
iq,2012,50,16
iq,2012,51,19
iq,2013,1,22
iq,2013,2,6
iq,2013,3,12
iq,2013,4,16
iq,2013,5,18
iq,2013,6,19
iq,2013,7,18
iq,2013,8,15
iq,2013,9,12
iq,2013,10,17
iq,2013,11,18
iq,2013,12,22
iq,2013,13,16
iq,2013,14,17
iq,2013,15,14
iq,2013,16,20
iq,2013,17,9
iq,2013,18,-7
iq,2013,19,18
iq,2013,20,16
iq,2013,21,9
iq,2013,22,13
iq,2013,23,6
iq,2013,24,3
iq,2013,25,6
iq,2013,26,5
